No.;Designation;Quantity;Length - raw;Width - raw;Thickness - raw;Length;Width;Thickness;Area - final;Type;Material;Material description;URL of the material;Instance names;Description;URL;Badges;Edge Length 1;Edge Length 2;Edge Width 1;Edge Width 2;Frontside;Backside;Tags
A;Szokli;1;3586 mm;95 mm;18 mm;3586 mm;95 mm;18 mm;"";Undefined;121FS15;"";"";"";abb;"";butorlap;"";"";"";"";"";"";Layer0
B;Szegő;1;3500 mm;210 mm;18 mm;3500 mm;210 mm;18 mm;"";Undefined;121FS15;"";"";"";abb;"";butorlap;"";"";"";"";"";"";Layer0
C;Szegő;1;2040 mm;210 mm;18 mm;2040 mm;210 mm;18 mm;"";Undefined;121FS15;"";"";"";abb;"";butorlap;"";"";"";"";"";"";Layer0
D;Oldal#3;14;900 mm;320 mm;18 mm;900 mm;320 mm;18 mm;"";Undefined;121FS15;"";"";"";Abb;"";butorlap;"";"";"";"";"";"";Layer0
E;Alja;1;800 mm;560 mm;18 mm;800 mm;560 mm;18 mm;"";Undefined;121FS15;"";"";"";Abb;"";butorlap;"";"";"";"";"";"";Layer0
F;Alja#3;3;794 mm;320 mm;18 mm;794 mm;320 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
G;Teteje#1;3;794 mm;306 mm;18 mm;794 mm;306 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
H;Polc#2;6;794 mm;286 mm;18 mm;794 mm;286 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
I;Összekötő;2;764 mm;100 mm;18 mm;764 mm;100 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
J;Oldal#4;2;760 mm;320 mm;18 mm;760 mm;320 mm;18 mm;"";Undefined;121FS15;"";"";"";Abb;"";butorlap;"";"";"";"";"";"";Layer0
K;Szegő;1;720 mm;86 mm;18 mm;720 mm;86 mm;18 mm;"";Undefined;121FS15;"";"";"";abb;"";butorlap;"";"";"";"";"";"";Layer0
L;Oldal;4;702 mm;560 mm;18 mm;702 mm;560 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
M;Oldal#1;4;702 mm;560 mm;18 mm;702 mm;560 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
N;Oldal#2;2;702 mm;560 mm;18 mm;702 mm;560 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
O;Alja#3;3;644 mm;320 mm;18 mm;644 mm;320 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
P;Teteje#1;3;644 mm;306 mm;18 mm;644 mm;306 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
Q;Oldal;4;642 mm;560 mm;18 mm;642 mm;560 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
R;Alja;1;600 mm;560 mm;18 mm;600 mm;560 mm;18 mm;"";Undefined;121FS15;"";"";"";Abb;"";butorlap;"";"";"";"";"";"";Layer0
S;Alja#1;1;600 mm;560 mm;18 mm;600 mm;560 mm;18 mm;"";Undefined;121FS15;"";"";"";Abb;"";butorlap;"";"";"";"";"";"";Layer0
T;Polc#1;1;564 mm;560 mm;18 mm;564 mm;560 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
U;Alja#4;1;564 mm;320 mm;18 mm;564 mm;320 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
V;Teteje;1;564 mm;306 mm;18 mm;564 mm;306 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
W;Polc#3;1;564 mm;286 mm;18 mm;564 mm;286 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
X;Összekötő;2;564 mm;100 mm;18 mm;564 mm;100 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
Y;Összekötő#1;1;564 mm;100 mm;18 mm;564 mm;100 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
Z;Alja#2;1;560 mm;490 mm;18 mm;560 mm;490 mm;18 mm;"";Undefined;121FS15;"";"";"";Abb;"";butorlap;"";"";"";"";"";"";Layer0
AA;Alja;2;560 mm;460 mm;18 mm;560 mm;460 mm;18 mm;"";Undefined;121FS15;"";"";"";Abb;"";butorlap;"";"";"";"";"";"";Layer0
AB;Alja#1;1;560 mm;410 mm;18 mm;560 mm;410 mm;18 mm;"";Undefined;121FS15;"";"";"";Abb;"";butorlap;"";"";"";"";"";"";Layer0
AC;Polc#3;2;536 mm;424 mm;18 mm;536 mm;424 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
AD;Polc;1;536 mm;374 mm;18 mm;536 mm;374 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
AE;Szokli;5;512 mm;95 mm;18 mm;512 mm;95 mm;18 mm;"";Undefined;121FS15;"";"";"";abb;"";butorlap;"";"";"";"";"";"";Layer0
AF;Szokli;2;460 mm;95 mm;18 mm;460 mm;95 mm;18 mm;"";Undefined;121FS15;"";"";"";abb;"";butorlap;"";"";"";"";"";"";Layer0
AG;Összekötő#2;2;454 mm;100 mm;18 mm;454 mm;100 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
AH;Összekötő;4;424 mm;100 mm;18 mm;424 mm;100 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
AI;Alja#3;1;374 mm;320 mm;18 mm;374 mm;320 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
AJ;Teteje#1;1;374 mm;306 mm;18 mm;374 mm;306 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
AK;Polc#2;2;374 mm;286 mm;18 mm;374 mm;286 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
AL;Összekötő#1;2;374 mm;100 mm;18 mm;374 mm;100 mm;18 mm;"";Undefined;121FS15;"";"";"";A;"";butorlap;"";"";"";"";"";"";Layer0
AM;Szegő;3;302 mm;210 mm;18 mm;302 mm;210 mm;18 mm;"";Undefined;121FS15;"";"";"";abb;"";butorlap;"";"";"";"";"";"";Layer0
A;2526-148 MATT FEKETE;21;154 mm;30 mm;14 mm;154 mm;30 mm;14 mm;"";Undefined;2526-148 MATT FEKETE;"";"";"";"";"";fogantyu;"";"";"";"";"";"";Layer0
A;2526-340 MATT FEKETE;9;346 mm;30 mm;14 mm;346 mm;30 mm;14 mm;"";Undefined;2526-340 MATT FEKETE;"";"";"";"";"";fogantyu;"";"";"";"";"";"";Layer0
A;vitrin üveg;6;796 mm;236 mm;3 mm;796 mm;236 mm;3 mm;"";Undefined;3mm-es üveg;"";"";"";"";"";uveg;"";"";"";"";"";"";Layer0
A;Üvegpolc;6;644 mm;286 mm;6 mm;644 mm;286 mm;6 mm;"";Undefined;6mm-es üveg;"";"";"";"";"";uveg;"";"";"";"";"";"";Layer0
